"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S5_trigonometric","hdml",46,1000,100,20260174,2,2.06020930130598,0.0602093013059761,0.0602093013059761,0.00362515996375382,0.0154901016041706,1,0.249941580580418,0.0740000000000123,"ok",NA
"S5_trigonometric","hdml",47,1000,100,20260175,2,1.88611991475782,-0.113880085242184,0.113880085242184,0.0129686738147672,0.143651240864186,1,0.245873615771632,0.0640000000000214,"ok",NA
"S5_trigonometric","hdml",48,1000,100,20260176,2,1.95394644469409,-0.0460535553059087,0.0460535553059087,0.00212092995631439,0.0785344465195223,1,0.256627177349588,0.0880000000000223,"ok",NA
"S5_trigonometric","hdml",49,1000,100,20260177,2,1.93657643126105,-0.0634235687389488,0.0634235687389488,0.00402254907158417,0.105365826415282,1,0.237457605681849,0.0710000000000264,"ok",NA
"S5_trigonometric","hdml",50,1000,100,20260178,2,2.08879283593307,0.0887928359330741,0.0887928359330741,0.00788416771303781,0.058362309509925,1,0.249959718624572,0.063000000000045,"ok",NA
"S5_trigonometric","hdps",1,1000,100,20260129,2,2.02075939512432,0.0207593951243199,0.0207593951243199,0.000430952485927637,0.0207593951243199,1,0.363804096701973,0.04200000000003,"ok",NA
"S5_trigonometric","hdps",2,1000,100,20260130,2,2.12296598889015,0.122965988890151,0.122965988890151,0.0151206344237327,0.122965988890151,1,0.339265239312859,0.0559999999999832,"ok",NA
"S5_trigonometric","hdps",3,1000,100,20260131,2,2.11572653462772,0.115726534627719,0.115726534627719,0.0133926308169406,0.115726534627719,1,0.346918812564811,0.0370000000000346,"ok",NA
"S5_trigonometric","hdps",4,1000,100,20260132,2,1.99535741390343,-0.00464258609657464,0.00464258609657464,2.15536056641082e-05,0.00464258609657464,1,0.367017200159977,0.0460000000000491,"ok",NA
"S5_trigonometric","hdps",5,1000,100,20260133,2,2.06000808324491,0.0600080832449064,0.0600080832449064,0.00360097005472761,0.0600080832449064,1,0.34499084454615,0.0609999999999786,"ok",NA
"S5_trigonometric","hdps",6,1000,100,20260134,2,2.20706313675732,0.207063136757317,0.207063136757317,0.0428751426037795,0.207063136757317,0,0.355353377886742,0.0399999999999636,"ok",NA
"S5_trigonometric","hdps",7,1000,100,20260135,2,2.11585834463974,0.115858344639745,0.115858344639745,0.0134231560226619,0.115858344639745,1,0.350794880964598,0.0439999999999827,"ok",NA
"S5_trigonometric","hdps",8,1000,100,20260136,2,1.9611013846632,-0.0388986153367952,0.0388986153367952,0.00151310227511996,0.0388986153367952,1,0.35755491677125,0.0439999999999827,"ok",NA
"S5_trigonometric","hdps",9,1000,100,20260137,2,2.03785461675918,0.0378546167591769,0.0378546167591769,0.00143297200998416,0.0378546167591769,1,0.36593790176408,0.0409999999999968,"ok",NA
"S5_trigonometric","hdps",10,1000,100,20260138,2,2.02417073465004,0.0241707346500388,0.0241707346500388,0.000584224413522588,0.0241707346500388,1,0.352456024513012,0.0380000000000109,"ok",NA
"S5_trigonometric","hdps",11,1000,100,20260139,2,2.05440931373687,0.05440931373687,0.05440931373687,0.00296037342131715,0.05440931373687,1,0.373838234638187,0.0559999999999832,"ok",NA
"S5_trigonometric","hdps",12,1000,100,20260140,2,2.03974894960541,0.0397489496054062,0.0397489496054062,0.00157997899473312,0.0397489496054062,1,0.362465002260804,0.0570000000000164,"ok",NA
"S5_trigonometric","hdps",13,1000,100,20260141,2,2.05728359231428,0.0572835923142847,0.0572835923142847,0.00328140994842918,0.0572835923142847,1,0.349489185159718,0.0600000000000023,"ok",NA
"S5_trigonometric","hdps",14,1000,100,20260142,2,1.98208104453955,-0.0179189554604546,0.0179189554604546,0.000321088964793757,0.0179189554604546,1,0.356861685375948,0.0519999999999641,"ok",NA
"S5_trigonometric","hdps",15,1000,100,20260143,2,2.03928149704526,0.0392814970452648,0.0392814970452648,0.00154303601011715,0.0392814970452648,1,0.353144871081823,0.0380000000000109,"ok",NA
"S5_trigonometric","hdps",16,1000,100,20260144,2,2.01537478698472,0.0153747869847227,0.0153747869847227,0.000236384074825599,0.0153747869847227,1,0.346356199322105,0.0459999999999923,"ok",NA
"S5_trigonometric","hdps",17,1000,100,20260145,2,2.04852587542227,0.0485258754222735,0.0485258754222735,0.00235476058549801,0.0485258754222735,1,0.345031806182523,0.0340000000000487,"ok",NA
"S5_trigonometric","hdps",18,1000,100,20260146,2,1.94023846377488,-0.0597615362251196,0.0597615362251196,0.00357144121198628,0.0597615362251196,1,0.349232350122017,0.0529999999999973,"ok",NA
"S5_trigonometric","hdps",19,1000,100,20260147,2,2.0624532560994,0.0624532560994013,0.0624532560994013,0.00390040919741741,0.0624532560994013,1,0.348149022093763,0.0360000000000014,"ok",NA
"S5_trigonometric","hdps",20,1000,100,20260148,2,2.06229724239678,0.0622972423967805,0.0622972423967805,0.00388094641024322,0.0622972423967805,1,0.345623021518006,0.0480000000000018,"ok",NA
"S5_trigonometric","hdps",21,1000,100,20260149,2,1.95294190641241,-0.0470580935875886,0.0470580935875886,0.00221446417209825,0.0470580935875886,1,0.342862933262317,0.0949999999999704,"ok",NA
"S5_trigonometric","hdps",22,1000,100,20260150,2,1.93992182307821,-0.0600781769217851,0.0600781769217851,0.00360938734224531,0.0600781769217851,1,0.366951359630869,0.0729999999999791,"ok",NA
"S5_trigonometric","hdps",23,1000,100,20260151,2,1.98273133401317,-0.0172686659868315,0.0172686659868315,0.000298206824964752,0.0172686659868315,1,0.357612479917971,0.0569999999999595,"ok",NA
"S5_trigonometric","hdps",24,1000,100,20260152,2,1.96667441621035,-0.0333255837896542,0.0333255837896542,0.00111059453492126,0.0333255837896542,1,0.368019347036595,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",25,1000,100,20260153,2,2.019672449535,0.019672449535002,0.019672449535002,0.000387005270707201,0.019672449535002,1,0.353329435771139,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",26,1000,100,20260154,2,2.06937794447291,0.0693779444729081,0.0693779444729081,0.00481329917928592,0.0693779444729081,1,0.367961037184201,0.0360000000000014,"ok",NA
"S5_trigonometric","hdps",27,1000,100,20260155,2,2.04934343571748,0.0493434357174758,0.0493434357174758,0.00243477464840467,0.0493434357174758,1,0.348225954373357,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",28,1000,100,20260156,2,2.05129807033513,0.0512980703351347,0.0512980703351347,0.00263149202010842,0.0512980703351347,1,0.360213084944736,0.0349999999999682,"ok",NA
"S5_trigonometric","hdps",29,1000,100,20260157,2,2.10321550755797,0.103215507557971,0.103215507557971,0.0106534410004496,0.103215507557971,1,0.356163311391867,0.0370000000000346,"ok",NA
"S5_trigonometric","hdps",30,1000,100,20260158,2,2.12418273280938,0.124182732809381,0.124182732809381,0.0154213511280061,0.124182732809381,1,0.356183613955342,0.0419999999999732,"ok",NA
"S5_trigonometric","hdps",31,1000,100,20260159,2,2.0209880145027,0.020988014502695,0.020988014502695,0.000440496752765338,0.020988014502695,1,0.356867347640779,0.0360000000000014,"ok",NA
"S5_trigonometric","hdps",32,1000,100,20260160,2,2.04302320187465,0.0430232018746506,0.0430232018746506,0.00185099589954694,0.0430232018746506,1,0.362849426800186,0.0380000000000109,"ok",NA
"S5_trigonometric","hdps",33,1000,100,20260161,2,2.01946721664175,0.0194672166417496,0.0194672166417496,0.000378972523776811,0.0194672166417496,1,0.344451292252254,0.04200000000003,"ok",NA
"S5_trigonometric","hdps",34,1000,100,20260162,2,2.05311357417917,0.0531135741791715,0.0531135741791715,0.00282105176208635,0.0531135741791715,1,0.355362718702392,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",35,1000,100,20260163,2,2.04287220507718,0.0428722050771806,0.0428722050771806,0.00183802596817983,0.0428722050771806,1,0.364302800992647,0.0360000000000014,"ok",NA
"S5_trigonometric","hdps",36,1000,100,20260164,2,1.95982461139488,-0.0401753886051199,0.0401753886051199,0.0016140618495724,0.0401753886051199,1,0.3670316145304,0.0380000000000109,"ok",NA
"S5_trigonometric","hdps",37,1000,100,20260165,2,1.9995731994062,-0.000426800593800847,0.000426800593800847,1.82158746868755e-07,0.000426800593800847,1,0.357366245264035,0.035000000000025,"ok",NA
"S5_trigonometric","hdps",38,1000,100,20260166,2,2.08924300634054,0.0892430063405398,0.0892430063405398,0.00796431418069763,0.0892430063405398,1,0.357445450658829,0.0409999999999968,"ok",NA
"S5_trigonometric","hdps",39,1000,100,20260167,2,2.12715368004135,0.127153680041354,0.127153680041354,0.0161680583480591,0.127153680041354,1,0.36464362894197,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",40,1000,100,20260168,2,2.0138672846164,0.0138672846164014,0.0138672846164014,0.000192301582632283,0.0138672846164014,1,0.363717779776978,0.0360000000000014,"ok",NA
"S5_trigonometric","hdps",41,1000,100,20260169,2,1.92141291423434,-0.0785870857656594,0.0785870857656594,0.00617593004913911,0.0785870857656594,1,0.35979397579732,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",42,1000,100,20260170,2,2.00876188436679,0.0087618843667876,0.0087618843667876,7.67706176569569e-05,0.0087618843667876,1,0.354298107298532,0.0450000000000159,"ok",NA
"S5_trigonometric","hdps",43,1000,100,20260171,2,1.98968435654006,-0.0103156434599438,0.0103156434599438,0.000106412499992682,0.0103156434599438,1,0.355797254662226,0.0430000000000064,"ok",NA
"S5_trigonometric","hdps",44,1000,100,20260172,2,2.12853065184492,0.128530651844917,0.128530651844917,0.0165201284636792,0.128530651844917,1,0.344457401754888,0.0449999999999591,"ok",NA
"S5_trigonometric","hdps",45,1000,100,20260173,2,1.80995340468441,-0.190046595315588,0.190046595315588,0.036117708391047,0.190046595315588,0,0.373041499424825,0.0489999999999782,"ok",NA
"S5_trigonometric","hdps",46,1000,100,20260174,2,2.08413955496322,0.0841395549632216,0.0841395549632216,0.00707946470940898,0.0841395549632216,1,0.360025393577502,0.0450000000000159,"ok",NA
"S5_trigonometric","hdps",47,1000,100,20260175,2,1.91122641675888,-0.088773583241123,0.088773583241123,0.00788074908146858,0.088773583241123,1,0.363002180980956,0.0389999999999873,"ok",NA
"S5_trigonometric","hdps",48,1000,100,20260176,2,1.96265042301889,-0.037349576981107,0.037349576981107,0.00139499090066764,0.037349576981107,1,0.366899646393087,0.0430000000000064,"ok",NA
"S5_trigonometric","hdps",49,1000,100,20260177,2,1.93674810789033,-0.063251892109675,0.063251892109675,0.00400080185545396,0.063251892109675,1,0.352482051379764,0.0400000000000205,"ok",NA
"S5_trigonometric","hdps",50,1000,100,20260178,2,2.11651737984494,0.116517379844944,0.116517379844944,0.013576299805931,0.116517379844944,1,0.344343259132571,0.04200000000003,"ok",NA
"S5_trigonometric","tmle",1,1000,100,20260129,2,1.99460963183612,-0.00539036816388383,0.00539036816388383,2.90560689422123e-05,0.00581147415601164,1,0.245756620634942,0.0550000000000068,"ok",NA
"S5_trigonometric","tmle",2,1000,100,20260130,2,2.11575330982995,0.115753309829946,0.115753309829946,0.0133988287365875,0.115887770681848,1,0.240210575176296,0.0709999999999695,"ok",NA
"S5_trigonometric","tmle",3,1000,100,20260131,2,2.09542426967046,0.0954242696704632,0.0954242696704632,0.00910579124214129,0.0954353916157934,1,0.247769437222598,0.0609999999999786,"ok",NA
"S5_trigonometric","tmle",4,1000,100,20260132,2,1.96322645461066,-0.036773545389337,0.036773545389337,0.00135229364050163,0.0367950732153193,1,0.246604953798379,0.46,"ok",NA
"S5_trigonometric","tmle",5,1000,100,20260133,2,2.02804502576614,0.02804502576614,0.02804502576614,0.000786523470223456,0.0280645837558986,1,0.2437496864222,0.0860000000000001,"ok",NA
"S5_trigonometric","tmle",6,1000,100,20260134,2,2.19719670921563,0.197196709215632,0.197196709215632,0.0388865421254745,0.197248901467158,0,0.255086231152131,0.0800000000000001,"ok",NA
"S5_trigonometric","tmle",7,1000,100,20260135,2,2.08555213206514,0.0855521320651436,0.0855521320651436,0.00731916730089177,0.0855638363618521,1,0.243519022348618,0.0870000000000002,"ok",NA
"S5_trigonometric","tmle",8,1000,100,20260136,2,1.93770775093734,-0.0622922490626592,0.0622922490626592,0.00388032429328436,0.0623125409000334,1,0.254597023360162,0.0879999999999996,"ok",NA
"S5_trigonometric","tmle",9,1000,100,20260137,2,2.0224471794834,0.0224471794834051,0.0224471794834051,0.000503875866760204,0.0225875497562516,1,0.240056018470636,0.105,"ok",NA
"S5_trigonometric","tmle",10,1000,100,20260138,2,1.99976561375916,-0.000234386240836493,0.000234386240836493,5.49369098934624e-08,0.00229405114215152,1,0.247712946919242,0.0699999999999998,"ok",NA
"S5_trigonometric","tmle",11,1000,100,20260139,2,2.04614977027731,0.0461497702773128,0.0461497702773128,0.00212980129664875,0.0463457448273853,1,0.258510795459403,0.0740000000000003,"ok",NA
"S5_trigonometric","tmle",12,1000,100,20260140,2,2.01171199107641,0.0117119910764063,0.0117119910764063,0.000137170734973821,0.0126325345184182,1,0.245947438286605,0.0909999999999997,"ok",NA
"S5_trigonometric","tmle",13,1000,100,20260141,2,2.04803556441683,0.0480355644168253,0.0480355644168253,0.00230741544884298,0.0481626610947905,1,0.247757078936192,0.0819999999999999,"ok",NA
"S5_trigonometric","tmle",14,1000,100,20260142,2,1.96695124732418,-0.0330487526758194,0.0330487526758194,0.00109222005342748,0.0334354381872246,1,0.257545028578071,0.081,"ok",NA
"S5_trigonometric","tmle",15,1000,100,20260143,2,2.0065406682864,0.00654066828639532,0.00654066828639532,4.27803416326575e-05,0.00685638302387562,1,0.247932317342521,0.0899999999999999,"ok",NA
"S5_trigonometric","tmle",16,1000,100,20260144,2,1.99993272778569,-6.72722143120197e-05,6.72722143120197e-05,4.52555081844231e-09,0.00542290246908801,1,0.256347747132383,0.0620000000000003,"ok",NA
"S5_trigonometric","tmle",17,1000,100,20260145,2,2.03334620692654,0.0333462069265371,0.0333462069265371,0.00111196951638743,0.0335642622116912,1,0.237454141241289,0.0859999999999999,"ok",NA
"S5_trigonometric","tmle",18,1000,100,20260146,2,1.91481476041465,-0.085185239585353,0.085185239585353,0.00725652504321398,0.0852274536947472,1,0.246342606006386,0.0910000000000002,"ok",NA
"S5_trigonometric","tmle",19,1000,100,20260147,2,2.04330173580405,0.0433017358040471,0.0433017358040471,0.00187504032364349,0.0435580628113499,1,0.245722017411713,0.0750000000000002,"ok",NA
"S5_trigonometric","tmle",20,1000,100,20260148,2,2.04305840660285,0.0430584066028472,0.0430584066028472,0.00185402637917612,0.043094059730611,1,0.252686716915808,0.0880000000000001,"ok",NA
"S5_trigonometric","tmle",21,1000,100,20260149,2,1.93410842292725,-0.0658915770727475,0.0658915770727475,0.00434169992913383,0.0661670657871969,1,0.255343891058063,0.0819999999999999,"ok",NA
"S5_trigonometric","tmle",22,1000,100,20260150,2,1.92275026882515,-0.0772497311748461,0.0772497311748461,0.00596752096658599,0.077274459718068,1,0.257843587755309,0.0620000000000003,"ok",NA
"S5_trigonometric","tmle",23,1000,100,20260151,2,1.97004002401505,-0.029959975984948,0.029959975984948,0.000897600161018663,0.0300122800067552,1,0.258690782993669,0.0960000000000001,"ok",NA
"S5_trigonometric","tmle",24,1000,100,20260152,2,1.93159755067535,-0.068402449324654,0.068402449324654,0.00467889507361186,0.0684027005412361,1,0.25319967191391,0.0730000000000004,"ok",NA
"S5_trigonometric","tmle",25,1000,100,20260153,2,1.99453320942953,-0.00546679057047261,0.00546679057047261,2.98857991414083e-05,0.00555497672848054,1,0.252142988262707,0.112,"ok",NA
"S5_trigonometric","tmle",26,1000,100,20260154,2,2.05358870328414,0.0535887032841376,0.0535887032841376,0.00287174911967534,0.0536322914573105,1,0.249993207973631,0.0889999999999995,"ok",NA
"S5_trigonometric","tmle",27,1000,100,20260155,2,2.02170771920497,0.0217077192049708,0.0217077192049708,0.00047122507308186,0.0220878880942487,1,0.246275268856316,0.0950000000000006,"ok",NA
"S5_trigonometric","tmle",28,1000,100,20260156,2,2.02466244985213,0.0246624498521304,0.0246624498521304,0.000608236432708847,0.0248291783315351,1,0.253582258897456,0.0640000000000001,"ok",NA
"S5_trigonometric","tmle",29,1000,100,20260157,2,2.07127708109112,0.0712770810911216,0.0712770810911216,0.00508042228887033,0.0713035824120769,1,0.258320486916269,0.0830000000000002,"ok",NA
"S5_trigonometric","tmle",30,1000,100,20260158,2,2.11651180633859,0.11651180633859,0.11651180633859,0.013575001016281,0.11653736292626,1,0.244435179816947,0.116,"ok",NA
"S5_trigonometric","tmle",31,1000,100,20260159,2,1.99483686868748,-0.00516313131252422,0.00516313131252422,2.6657924950368e-05,0.00587125373368933,1,0.257605675080969,0.0800000000000001,"ok",NA
"S5_trigonometric","tmle",32,1000,100,20260160,2,2.01409505559212,0.0140950555921195,0.0140950555921195,0.00019867059214494,0.0141277598913322,1,0.262181763246575,0.0789999999999997,"ok",NA
"S5_trigonometric","tmle",33,1000,100,20260161,2,1.99504203187747,-0.00495796812252669,0.00495796812252669,2.45814479039908e-05,0.00619220374200061,1,0.242395134401528,0.0979999999999999,"ok",NA
"S5_trigonometric","tmle",34,1000,100,20260162,2,2.02289044936786,0.0228904493678557,0.0228904493678557,0.000523972672262364,0.0229875897867514,1,0.252587341661488,0.093,"ok",NA
"S5_trigonometric","tmle",35,1000,100,20260163,2,2.02742055356816,0.0274205535681591,0.0274205535681591,0.000751886757984282,0.0276155957189159,1,0.24120155413059,0.0700000000000003,"ok",NA
"S5_trigonometric","tmle",36,1000,100,20260164,2,1.92366046368835,-0.0763395363116486,0.0763395363116486,0.00582772480427751,0.0763533220886056,1,0.257426339583807,0.0670000000000002,"ok",NA
"S5_trigonometric","tmle",37,1000,100,20260165,2,1.98538638847945,-0.014613611520546,0.014613611520546,0.000213557641673434,0.0148128377926426,1,0.262418780065607,0.0729999999999995,"ok",NA
"S5_trigonometric","tmle",38,1000,100,20260166,2,2.07536451342787,0.0753645134278678,0.0753645134278678,0.00567980988421926,0.0755018718022417,1,0.250871745934177,0.0729999999999995,"ok",NA
"S5_trigonometric","tmle",39,1000,100,20260167,2,2.10416050202087,0.104160502020873,0.104160502020873,0.0108494101812403,0.104192850492164,1,0.246686169310702,0.0800000000000001,"ok",NA
