"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,1000,"threshold3","SexGene","causal_forest",20260535,718,-11,-12.0185259343605
1,1000,"threshold3","SexGene","causal_forest",20260535,721,-13,-11.9845270810242
1,1000,"threshold3","SexGene","causal_forest",20260535,730,-9.5,-11.5795341165657
1,1000,"threshold3","SexGene","causal_forest",20260535,734,-14.5,-12.7166328750336
1,1000,"threshold3","SexGene","causal_forest",20260535,736,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,741,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,745,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,746,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,759,-9.5,-11.5734775513293
1,1000,"threshold3","SexGene","causal_forest",20260535,762,-11,-12.303121198373
1,1000,"threshold3","SexGene","causal_forest",20260535,763,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,771,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,776,-14.5,-12.6914422073112
1,1000,"threshold3","SexGene","causal_forest",20260535,786,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,787,-9.5,-11.5748593511698
1,1000,"threshold3","SexGene","causal_forest",20260535,788,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,792,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,800,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,801,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,803,-14.5,-12.7144367359756
1,1000,"threshold3","SexGene","causal_forest",20260535,812,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,813,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,815,-11,-11.749823953563
1,1000,"threshold3","SexGene","causal_forest",20260535,818,-11,-11.8529769642569
1,1000,"threshold3","SexGene","causal_forest",20260535,819,-13,-12.6201694598052
1,1000,"threshold3","SexGene","causal_forest",20260535,824,-13,-12.3653079959035
1,1000,"threshold3","SexGene","causal_forest",20260535,827,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,833,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,836,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,837,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,843,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,849,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,850,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,862,-13,-12.5424874041849
1,1000,"threshold3","SexGene","causal_forest",20260535,867,-11,-12.2359280613527
1,1000,"threshold3","SexGene","causal_forest",20260535,869,-13,-11.9839836116438
1,1000,"threshold3","SexGene","causal_forest",20260535,871,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,882,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,891,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,895,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,913,-13,-12.6432122999334
1,1000,"threshold3","SexGene","causal_forest",20260535,920,-11,-11.6970079797627
1,1000,"threshold3","SexGene","causal_forest",20260535,925,-13,-12.6432122999334
1,1000,"threshold3","SexGene","causal_forest",20260535,927,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,931,-13,-11.9214148704834
1,1000,"threshold3","SexGene","causal_forest",20260535,940,-11,-11.975975124749
1,1000,"threshold3","SexGene","causal_forest",20260535,941,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,943,-13,-11.926638442734
1,1000,"threshold3","SexGene","causal_forest",20260535,944,-11,-12.2913135555547
1,1000,"threshold3","SexGene","causal_forest",20260535,945,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,946,-13,-12.3935229709683
1,1000,"threshold3","SexGene","causal_forest",20260535,949,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,959,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,962,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,987,-11,-11.7222327639839
1,1000,"threshold3","SexGene","causal_forest",20260535,997,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","drlearner",20260535,6,-9.5,-9.71452241576575
1,1000,"threshold3","SexGene","drlearner",20260535,13,-14.5,-14.4904723958137
1,1000,"threshold3","SexGene","drlearner",20260535,14,-14.5,-13.5345078431315
1,1000,"threshold3","SexGene","drlearner",20260535,15,-11,-11.7010133767043
1,1000,"threshold3","SexGene","drlearner",20260535,16,-13,-12.7174641433949
1,1000,"threshold3","SexGene","drlearner",20260535,23,-14.5,-14.1455833192937
1,1000,"threshold3","SexGene","drlearner",20260535,24,-14.5,-13.7367697247333
1,1000,"threshold3","SexGene","drlearner",20260535,27,-11,-10.8779285130667
1,1000,"threshold3","SexGene","drlearner",20260535,29,-14.5,-13.9963175982057
1,1000,"threshold3","SexGene","drlearner",20260535,30,-13,-13.3701049657062
1,1000,"threshold3","SexGene","drlearner",20260535,37,-9.5,-10.321870530532
1,1000,"threshold3","SexGene","drlearner",20260535,40,-14.5,-14.0578280892982
1,1000,"threshold3","SexGene","drlearner",20260535,41,-14.5,-14.2656561669431
1,1000,"threshold3","SexGene","drlearner",20260535,47,-12.5,-13.0688697461965
1,1000,"threshold3","SexGene","drlearner",20260535,55,-12.5,-12.3631626761641
1,1000,"threshold3","SexGene","drlearner",20260535,61,-14.5,-15.7622630249762
1,1000,"threshold3","SexGene","drlearner",20260535,62,-11.5,-11.6058065057011
1,1000,"threshold3","SexGene","drlearner",20260535,64,-14.5,-14.606959429844
1,1000,"threshold3","SexGene","drlearner",20260535,69,-12.5,-12.6342408160698
1,1000,"threshold3","SexGene","drlearner",20260535,71,-11,-10.8855651648686
1,1000,"threshold3","SexGene","drlearner",20260535,72,-11.5,-10.7456447725631
1,1000,"threshold3","SexGene","drlearner",20260535,74,-14.5,-13.5408785899114
1,1000,"threshold3","SexGene","drlearner",20260535,79,-13,-12.9720983910147
1,1000,"threshold3","SexGene","drlearner",20260535,87,-12.5,-12.2039764036745
1,1000,"threshold3","SexGene","drlearner",20260535,92,-12.5,-11.8867356537951
1,1000,"threshold3","SexGene","drlearner",20260535,99,-14.5,-13.5466370213512
1,1000,"threshold3","SexGene","drlearner",20260535,100,-9.5,-10.1047381755757
1,1000,"threshold3","SexGene","drlearner",20260535,107,-11,-11.3430799621109
1,1000,"threshold3","SexGene","drlearner",20260535,110,-12.5,-12.1784638310555
1,1000,"threshold3","SexGene","drlearner",20260535,114,-13,-12.6605641785668
1,1000,"threshold3","SexGene","drlearner",20260535,120,-13,-12.7745270411987
1,1000,"threshold3","SexGene","drlearner",20260535,130,-11,-11.699291108518
1,1000,"threshold3","SexGene","drlearner",20260535,138,-11.5,-12.0732163584566
1,1000,"threshold3","SexGene","drlearner",20260535,142,-13,-13.2392090875201
1,1000,"threshold3","SexGene","drlearner",20260535,144,-12.5,-11.7128081700731
1,1000,"threshold3","SexGene","drlearner",20260535,146,-14.5,-13.6783084553139
1,1000,"threshold3","SexGene","drlearner",20260535,149,-11.5,-11.6321466237609
1,1000,"threshold3","SexGene","drlearner",20260535,153,-13,-13.145293730888
1,1000,"threshold3","SexGene","drlearner",20260535,155,-11,-11.383417552198
1,1000,"threshold3","SexGene","drlearner",20260535,158,-14.5,-14.3558814304152
1,1000,"threshold3","SexGene","drlearner",20260535,162,-12.5,-13.2186453342739
1,1000,"threshold3","SexGene","drlearner",20260535,167,-12.5,-11.8572558657698
1,1000,"threshold3","SexGene","drlearner",20260535,173,-11,-10.8919989224924
1,1000,"threshold3","SexGene","drlearner",20260535,175,-13,-13.1754130749739
1,1000,"threshold3","SexGene","drlearner",20260535,182,-11.5,-11.7624766879798
1,1000,"threshold3","SexGene","drlearner",20260535,186,-9.5,-10.6922565435084
1,1000,"threshold3","SexGene","drlearner",20260535,199,-12.5,-12.1243736248417
1,1000,"threshold3","SexGene","drlearner",20260535,209,-14.5,-14.617324899985
1,1000,"threshold3","SexGene","drlearner",20260535,213,-11,-11.1386457920921
1,1000,"threshold3","SexGene","drlearner",20260535,214,-9.5,-10.7280535070983
1,1000,"threshold3","SexGene","drlearner",20260535,215,-12.5,-12.2335505546151
1,1000,"threshold3","SexGene","drlearner",20260535,223,-12.5,-12.6370740354724
1,1000,"threshold3","SexGene","drlearner",20260535,227,-12.5,-12.9824427091456
1,1000,"threshold3","SexGene","drlearner",20260535,235,-11,-11.3228254366363
1,1000,"threshold3","SexGene","drlearner",20260535,241,-9.5,-10.6167068368931
1,1000,"threshold3","SexGene","drlearner",20260535,247,-14.5,-14.6127098144627
1,1000,"threshold3","SexGene","drlearner",20260535,253,-9.5,-10.5079134020043
1,1000,"threshold3","SexGene","drlearner",20260535,255,-9.5,-10.2639997815952
1,1000,"threshold3","SexGene","drlearner",20260535,256,-11.5,-12.4006187285703
1,1000,"threshold3","SexGene","drlearner",20260535,262,-13,-12.9419702460263
1,1000,"threshold3","SexGene","drlearner",20260535,263,-13,-13.1655275655048
1,1000,"threshold3","SexGene","drlearner",20260535,269,-12.5,-11.7609670696905
1,1000,"threshold3","SexGene","drlearner",20260535,270,-11,-11.4990294934099
1,1000,"threshold3","SexGene","drlearner",20260535,278,-13,-13.4164295805871
1,1000,"threshold3","SexGene","drlearner",20260535,280,-13,-13.3674687084635
1,1000,"threshold3","SexGene","drlearner",20260535,286,-11.5,-12.1319109880574
1,1000,"threshold3","SexGene","drlearner",20260535,292,-12.5,-13.5367785098191
1,1000,"threshold3","SexGene","drlearner",20260535,293,-13,-12.6114613726156
1,1000,"threshold3","SexGene","drlearner",20260535,296,-11,-11.0600872970287
1,1000,"threshold3","SexGene","drlearner",20260535,300,-9.5,-10.7592309290133
1,1000,"threshold3","SexGene","drlearner",20260535,307,-14.5,-13.6641881815244
1,1000,"threshold3","SexGene","drlearner",20260535,308,-11,-10.9708400764572
1,1000,"threshold3","SexGene","drlearner",20260535,309,-13,-13.3584802008629
1,1000,"threshold3","SexGene","drlearner",20260535,318,-12.5,-12.1539898239531
1,1000,"threshold3","SexGene","drlearner",20260535,319,-13,-12.621869063783
1,1000,"threshold3","SexGene","drlearner",20260535,326,-11,-11.676282273919
1,1000,"threshold3","SexGene","drlearner",20260535,336,-11,-11.5587374786283
1,1000,"threshold3","SexGene","drlearner",20260535,347,-11,-11.6269070528322
1,1000,"threshold3","SexGene","drlearner",20260535,352,-12.5,-12.0708761717433
1,1000,"threshold3","SexGene","drlearner",20260535,373,-14.5,-13.8290475054106
1,1000,"threshold3","SexGene","drlearner",20260535,380,-9.5,-10.8309032742958
1,1000,"threshold3","SexGene","drlearner",20260535,381,-11.5,-11.9522001811656
1,1000,"threshold3","SexGene","drlearner",20260535,384,-12.5,-12.1481770312108
1,1000,"threshold3","SexGene","drlearner",20260535,386,-12.5,-12.4225899586595
1,1000,"threshold3","SexGene","drlearner",20260535,394,-13,-13.000697186715
1,1000,"threshold3","SexGene","drlearner",20260535,402,-9.5,-10.5568054096213
1,1000,"threshold3","SexGene","drlearner",20260535,403,-12.5,-11.7722226516284
1,1000,"threshold3","SexGene","drlearner",20260535,417,-11.5,-12.166333400568
1,1000,"threshold3","SexGene","drlearner",20260535,425,-11,-11.5552580896491
1,1000,"threshold3","SexGene","drlearner",20260535,432,-13,-13.4109869150886
1,1000,"threshold3","SexGene","drlearner",20260535,436,-11.5,-11.9281280163689
1,1000,"threshold3","SexGene","drlearner",20260535,438,-11.5,-11.8316468506338
1,1000,"threshold3","SexGene","drlearner",20260535,452,-14.5,-13.5046710060879
1,1000,"threshold3","SexGene","drlearner",20260535,455,-11,-11.0836840636876
1,1000,"threshold3","SexGene","drlearner",20260535,469,-11,-11.172362814919
1,1000,"threshold3","SexGene","drlearner",20260535,473,-9.5,-9.67975968073066
1,1000,"threshold3","SexGene","drlearner",20260535,475,-11,-11.0397619994148
1,1000,"threshold3","SexGene","drlearner",20260535,477,-13,-13.1308684967327
1,1000,"threshold3","SexGene","drlearner",20260535,481,-11,-11.356484372812
1,1000,"threshold3","SexGene","drlearner",20260535,494,-11.5,-10.7538057105637
1,1000,"threshold3","SexGene","drlearner",20260535,495,-9.5,-9.99917867011379
1,1000,"threshold3","SexGene","drlearner",20260535,501,-14.5,-13.7915616774156
1,1000,"threshold3","SexGene","drlearner",20260535,510,-11.5,-11.6746337746497
1,1000,"threshold3","SexGene","drlearner",20260535,514,-12.5,-11.7500591776303
1,1000,"threshold3","SexGene","drlearner",20260535,517,-11,-10.9451770995943
1,1000,"threshold3","SexGene","drlearner",20260535,522,-13,-12.7233264100736
1,1000,"threshold3","SexGene","drlearner",20260535,527,-12.5,-11.963599534717
1,1000,"threshold3","SexGene","drlearner",20260535,530,-14.5,-15.7347766682293
1,1000,"threshold3","SexGene","drlearner",20260535,531,-11.5,-11.871786425489
1,1000,"threshold3","SexGene","drlearner",20260535,538,-11.5,-11.9094226065018
1,1000,"threshold3","SexGene","drlearner",20260535,549,-11,-11.0271831095432
1,1000,"threshold3","SexGene","drlearner",20260535,553,-12.5,-12.2959505740348
1,1000,"threshold3","SexGene","drlearner",20260535,557,-13,-13.1282644182611
1,1000,"threshold3","SexGene","drlearner",20260535,566,-12.5,-11.7140833445733
1,1000,"threshold3","SexGene","drlearner",20260535,567,-11,-10.8706381085373
1,1000,"threshold3","SexGene","drlearner",20260535,572,-11.5,-12.2664099760448
1,1000,"threshold3","SexGene","drlearner",20260535,573,-14.5,-14.7815202049445
1,1000,"threshold3","SexGene","drlearner",20260535,585,-12.5,-12.6873532888061
1,1000,"threshold3","SexGene","drlearner",20260535,593,-9.5,-10.8411831088349
1,1000,"threshold3","SexGene","drlearner",20260535,601,-13,-13.4425288990082
1,1000,"threshold3","SexGene","drlearner",20260535,602,-11,-11.3486255148578
1,1000,"threshold3","SexGene","drlearner",20260535,607,-9.5,-9.79082244951278
1,1000,"threshold3","SexGene","drlearner",20260535,609,-9.5,-10.0695252347505
1,1000,"threshold3","SexGene","drlearner",20260535,611,-14.5,-13.8799233184342
1,1000,"threshold3","SexGene","drlearner",20260535,616,-14.5,-13.6500877578603
1,1000,"threshold3","SexGene","drlearner",20260535,617,-13,-12.7910226919436
1,1000,"threshold3","SexGene","drlearner",20260535,622,-12.5,-11.8193781881319
1,1000,"threshold3","SexGene","drlearner",20260535,626,-9.5,-10.4527055057448
1,1000,"threshold3","SexGene","drlearner",20260535,631,-13,-13.0569473773457
1,1000,"threshold3","SexGene","drlearner",20260535,653,-9.5,-10.7390669892154
1,1000,"threshold3","SexGene","drlearner",20260535,656,-11,-11.2688731030402
1,1000,"threshold3","SexGene","drlearner",20260535,657,-9.5,-10.3162580231153
1,1000,"threshold3","SexGene","drlearner",20260535,663,-11,-11.5770353220147
1,1000,"threshold3","SexGene","drlearner",20260535,673,-14.5,-14.2575410530974
1,1000,"threshold3","SexGene","drlearner",20260535,681,-14.5,-15.2594533830641
1,1000,"threshold3","SexGene","drlearner",20260535,686,-12.5,-12.5542035993113
1,1000,"threshold3","SexGene","drlearner",20260535,695,-13,-13.3420965846163
1,1000,"threshold3","SexGene","drlearner",20260535,697,-14.5,-13.9252894503665
1,1000,"threshold3","SexGene","drlearner",20260535,700,-11.5,-11.4180225896821
1,1000,"threshold3","SexGene","drlearner",20260535,702,-11,-11.0043187990654
1,1000,"threshold3","SexGene","drlearner",20260535,707,-9.5,-10.3552542560126
1,1000,"threshold3","SexGene","drlearner",20260535,710,-12.5,-12.0558324099194
1,1000,"threshold3","SexGene","drlearner",20260535,713,-13,-12.7985810687303
1,1000,"threshold3","SexGene","drlearner",20260535,714,-12.5,-14.0488839926774
1,1000,"threshold3","SexGene","drlearner",20260535,718,-11,-11.3743236274777
1,1000,"threshold3","SexGene","drlearner",20260535,721,-13,-12.7897084679895
1,1000,"threshold3","SexGene","drlearner",20260535,730,-9.5,-10.7978913371891
1,1000,"threshold3","SexGene","drlearner",20260535,734,-14.5,-13.608803125595
1,1000,"threshold3","SexGene","drlearner",20260535,736,-14.5,-13.9155766277739
1,1000,"threshold3","SexGene","drlearner",20260535,741,-11.5,-12.1519646848732
1,1000,"threshold3","SexGene","drlearner",20260535,745,-9.5,-9.54208082989973
1,1000,"threshold3","SexGene","drlearner",20260535,746,-11.5,-11.930273930241
1,1000,"threshold3","SexGene","drlearner",20260535,759,-9.5,-10.718107769521
1,1000,"threshold3","SexGene","drlearner",20260535,762,-11,-11.6239043105777
1,1000,"threshold3","SexGene","drlearner",20260535,763,-12.5,-12.0531300872117
1,1000,"threshold3","SexGene","drlearner",20260535,771,-14.5,-13.6942825789853
1,1000,"threshold3","SexGene","drlearner",20260535,776,-14.5,-13.4707992429505
1,1000,"threshold3","SexGene","drlearner",20260535,786,-9.5,-10.1802949779371
1,1000,"threshold3","SexGene","drlearner",20260535,787,-9.5,-10.6687195240288
1,1000,"threshold3","SexGene","drlearner",20260535,788,-9.5,-9.01407180239316
1,1000,"threshold3","SexGene","drlearner",20260535,792,-11.5,-11.622834021814
1,1000,"threshold3","SexGene","drlearner",20260535,800,-11.5,-11.0932337851768
1,1000,"threshold3","SexGene","drlearner",20260535,801,-12.5,-12.5158976001811
1,1000,"threshold3","SexGene","drlearner",20260535,803,-14.5,-13.6344745450374
1,1000,"threshold3","SexGene","drlearner",20260535,812,-14.5,-13.9820004367299
1,1000,"threshold3","SexGene","drlearner",20260535,813,-14.5,-14.0197798819954
1,1000,"threshold3","SexGene","drlearner",20260535,815,-11,-11.1655754994553
1,1000,"threshold3","SexGene","drlearner",20260535,818,-11,-11.2340157315235
1,1000,"threshold3","SexGene","drlearner",20260535,819,-13,-13.36897193694
1,1000,"threshold3","SexGene","drlearner",20260535,824,-13,-13.1456031556213
1,1000,"threshold3","SexGene","drlearner",20260535,827,-14.5,-14.6550525123453
1,1000,"threshold3","SexGene","drlearner",20260535,833,-11.5,-12.1019469660424
1,1000,"threshold3","SexGene","drlearner",20260535,836,-14.5,-13.8808906435712
