"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20280315,1,1000,"threshold3","SexGene","causal_forest",701,"test",-14.5,-13.7931869115597
20280315,1,1000,"threshold3","SexGene","causal_forest",704,"test",-12.5,-12.3633874852704
20280315,1,1000,"threshold3","SexGene","causal_forest",706,"test",-11.5,-12.3710729525426
20280315,1,1000,"threshold3","SexGene","causal_forest",712,"test",-9.5,-10.4350732940842
20280315,1,1000,"threshold3","SexGene","causal_forest",714,"test",-13,-12.6388048292198
20280315,1,1000,"threshold3","SexGene","causal_forest",715,"test",-11,-11.7444190848876
20280315,1,1000,"threshold3","SexGene","causal_forest",721,"test",-14.5,-13.7384064979291
20280315,1,1000,"threshold3","SexGene","causal_forest",727,"test",-11.5,-12.0641819514442
20280315,1,1000,"threshold3","SexGene","causal_forest",732,"test",-14.5,-13.8068066272542
20280315,1,1000,"threshold3","SexGene","causal_forest",733,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",741,"test",-9.5,-10.3951826705657
20280315,1,1000,"threshold3","SexGene","causal_forest",749,"test",-14.5,-13.8407032808324
20280315,1,1000,"threshold3","SexGene","causal_forest",765,"test",-9.5,-10.4063441678954
20280315,1,1000,"threshold3","SexGene","causal_forest",780,"test",-11,-11.6061029294751
20280315,1,1000,"threshold3","SexGene","causal_forest",784,"test",-13,-12.9576692261901
20280315,1,1000,"threshold3","SexGene","causal_forest",791,"test",-13,-13.3560373878972
20280315,1,1000,"threshold3","SexGene","causal_forest",793,"test",-13,-13.0116221668887
20280315,1,1000,"threshold3","SexGene","causal_forest",794,"test",-14.5,-13.8404889265495
20280315,1,1000,"threshold3","SexGene","causal_forest",809,"test",-12.5,-12.3404522398835
20280315,1,1000,"threshold3","SexGene","causal_forest",816,"test",-13,-12.5882384933838
20280315,1,1000,"threshold3","SexGene","causal_forest",818,"test",-12.5,-12.3383335658306
20280315,1,1000,"threshold3","SexGene","causal_forest",826,"test",-13,-13.2899624130254
20280315,1,1000,"threshold3","SexGene","causal_forest",828,"test",-12.5,-12.3555744127464
20280315,1,1000,"threshold3","SexGene","causal_forest",836,"test",-14.5,-13.8080666901875
20280315,1,1000,"threshold3","SexGene","causal_forest",839,"test",-9.5,-10.430312287587
20280315,1,1000,"threshold3","SexGene","causal_forest",843,"test",-12.5,-12.2715926814656
20280315,1,1000,"threshold3","SexGene","causal_forest",847,"test",-11,-11.1659972450366
20280315,1,1000,"threshold3","SexGene","causal_forest",855,"test",-14.5,-13.8336466777275
20280315,1,1000,"threshold3","SexGene","causal_forest",863,"test",-11,-11.8605277737949
20280315,1,1000,"threshold3","SexGene","causal_forest",864,"test",-9.5,-10.4082101318327
20280315,1,1000,"threshold3","SexGene","causal_forest",866,"test",-14.5,-13.7990442783844
20280315,1,1000,"threshold3","SexGene","causal_forest",872,"test",-14.5,-13.8066419767489
20280315,1,1000,"threshold3","SexGene","causal_forest",877,"test",-13,-13.3122609328347
20280315,1,1000,"threshold3","SexGene","causal_forest",881,"test",-13,-12.9708107019244
20280315,1,1000,"threshold3","SexGene","causal_forest",883,"test",-11,-11.7384981539888
20280315,1,1000,"threshold3","SexGene","causal_forest",885,"test",-14.5,-13.8066419767489
20280315,1,1000,"threshold3","SexGene","causal_forest",897,"test",-14.5,-13.7932750281822
20280315,1,1000,"threshold3","SexGene","causal_forest",901,"test",-11.5,-11.9881895667745
20280315,1,1000,"threshold3","SexGene","causal_forest",904,"test",-11.5,-11.9888909029526
20280315,1,1000,"threshold3","SexGene","causal_forest",906,"test",-13,-13.4510259211109
20280315,1,1000,"threshold3","SexGene","causal_forest",914,"test",-11.5,-11.9810981635133
20280315,1,1000,"threshold3","SexGene","causal_forest",917,"test",-13,-12.9735045950536
20280315,1,1000,"threshold3","SexGene","causal_forest",921,"test",-11.5,-11.983199412754
20280315,1,1000,"threshold3","SexGene","causal_forest",925,"test",-9.5,-10.4160696742568
20280315,1,1000,"threshold3","SexGene","causal_forest",927,"test",-12.5,-12.3383335658306
20280315,1,1000,"threshold3","SexGene","causal_forest",928,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",931,"test",-13,-12.9963192393371
20280315,1,1000,"threshold3","SexGene","causal_forest",935,"test",-13,-13.3285618958099
20280315,1,1000,"threshold3","SexGene","causal_forest",942,"test",-11.5,-11.9753068123137
20280315,1,1000,"threshold3","SexGene","causal_forest",950,"test",-11,-11.1821906455888
20280315,1,1000,"threshold3","SexGene","causal_forest",953,"test",-11,-10.6649212784859
20280315,1,1000,"threshold3","SexGene","causal_forest",955,"test",-11.5,-12.2103080613476
20280315,1,1000,"threshold3","SexGene","causal_forest",957,"test",-14.5,-13.7931869115597
20280315,1,1000,"threshold3","SexGene","causal_forest",965,"test",-9.5,-10.4643229160263
20280315,1,1000,"threshold3","SexGene","causal_forest",966,"test",-13,-12.9510934829477
20280315,1,1000,"threshold3","SexGene","causal_forest",970,"test",-14.5,-13.8306001886396
20280315,1,1000,"threshold3","SexGene","causal_forest",976,"test",-11.5,-12.2013412575871
20280315,1,1000,"threshold3","SexGene","causal_forest",983,"test",-14.5,-13.8022331194392
20280315,1,1000,"threshold3","SexGene","causal_forest",988,"test",-11.5,-12.1246192761918
20280315,1,1000,"threshold3","SexGene","causal_forest",1000,"test",-11.5,-12.3056358637039
20280315,1,1000,"threshold3","SexGene","drlearner",1,"test",-14.5,-14.2302164633627
20280315,1,1000,"threshold3","SexGene","drlearner",3,"test",-14.5,-13.57546257392
20280315,1,1000,"threshold3","SexGene","drlearner",5,"test",-11.5,-12.4273401209921
20280315,1,1000,"threshold3","SexGene","drlearner",6,"test",-9.5,-10.2360292035003
20280315,1,1000,"threshold3","SexGene","drlearner",7,"test",-9.5,-9.77489355995971
20280315,1,1000,"threshold3","SexGene","drlearner",10,"test",-13,-13.0909570514699
20280315,1,1000,"threshold3","SexGene","drlearner",12,"test",-14.5,-14.0986076385316
20280315,1,1000,"threshold3","SexGene","drlearner",16,"test",-11.5,-11.3013146009221
20280315,1,1000,"threshold3","SexGene","drlearner",19,"test",-11,-10.8436655911946
20280315,1,1000,"threshold3","SexGene","drlearner",31,"test",-11,-11.2730399884593
20280315,1,1000,"threshold3","SexGene","drlearner",34,"test",-12.5,-12.6932260944259
20280315,1,1000,"threshold3","SexGene","drlearner",35,"test",-14.5,-13.9202306218537
20280315,1,1000,"threshold3","SexGene","drlearner",37,"test",-11,-11.4830205785518
20280315,1,1000,"threshold3","SexGene","drlearner",44,"test",-13,-12.9114181209275
20280315,1,1000,"threshold3","SexGene","drlearner",51,"test",-12.5,-11.755596319194
20280315,1,1000,"threshold3","SexGene","drlearner",59,"test",-12.5,-11.8550155813212
20280315,1,1000,"threshold3","SexGene","drlearner",67,"test",-11,-11.2990393526274
20280315,1,1000,"threshold3","SexGene","drlearner",68,"test",-9.5,-10.7173830376507
20280315,1,1000,"threshold3","SexGene","drlearner",69,"test",-9.5,-9.27388487138841
20280315,1,1000,"threshold3","SexGene","drlearner",72,"test",-13,-13.3112465866454
20280315,1,1000,"threshold3","SexGene","drlearner",74,"test",-12.5,-12.1648574157095
20280315,1,1000,"threshold3","SexGene","drlearner",78,"test",-11,-11.1686172299439
20280315,1,1000,"threshold3","SexGene","drlearner",86,"test",-9.5,-10.7898040023251
20280315,1,1000,"threshold3","SexGene","drlearner",100,"test",-13,-12.7142020510354
20280315,1,1000,"threshold3","SexGene","drlearner",102,"test",-13,-13.1668544864119
20280315,1,1000,"threshold3","SexGene","drlearner",104,"test",-11.5,-12.595759630863
20280315,1,1000,"threshold3","SexGene","drlearner",108,"test",-12.5,-11.8520195446918
20280315,1,1000,"threshold3","SexGene","drlearner",115,"test",-9.5,-9.8420983704482
20280315,1,1000,"threshold3","SexGene","drlearner",122,"test",-12.5,-12.2585869564273
20280315,1,1000,"threshold3","SexGene","drlearner",132,"test",-11.5,-11.7512050480778
20280315,1,1000,"threshold3","SexGene","drlearner",134,"test",-12.5,-11.9315591721432
20280315,1,1000,"threshold3","SexGene","drlearner",135,"test",-11.5,-11.6479269138699
20280315,1,1000,"threshold3","SexGene","drlearner",141,"test",-12.5,-12.5435333010036
20280315,1,1000,"threshold3","SexGene","drlearner",143,"test",-12.5,-12.2865727691788
20280315,1,1000,"threshold3","SexGene","drlearner",146,"test",-11.5,-12.3618741218642
20280315,1,1000,"threshold3","SexGene","drlearner",150,"test",-9.5,-10.0500087623761
20280315,1,1000,"threshold3","SexGene","drlearner",159,"test",-14.5,-13.8626618596703
20280315,1,1000,"threshold3","SexGene","drlearner",170,"test",-11.5,-11.617246870136
20280315,1,1000,"threshold3","SexGene","drlearner",171,"test",-12.5,-12.0202647521234
20280315,1,1000,"threshold3","SexGene","drlearner",178,"test",-11.5,-12.510956298653
20280315,1,1000,"threshold3","SexGene","drlearner",186,"test",-9.5,-10.5796981998521
20280315,1,1000,"threshold3","SexGene","drlearner",197,"test",-12.5,-11.7056131327917
20280315,1,1000,"threshold3","SexGene","drlearner",198,"test",-11.5,-11.7224707031908
20280315,1,1000,"threshold3","SexGene","drlearner",199,"test",-11.5,-11.4573405722006
20280315,1,1000,"threshold3","SexGene","drlearner",206,"test",-13,-12.9016121810739
20280315,1,1000,"threshold3","SexGene","drlearner",226,"test",-9.5,-10.5345051677484
20280315,1,1000,"threshold3","SexGene","drlearner",228,"test",-11.5,-11.6836259126244
20280315,1,1000,"threshold3","SexGene","drlearner",230,"test",-11.5,-11.9053458163814
20280315,1,1000,"threshold3","SexGene","drlearner",234,"test",-13,-13.1518515980303
20280315,1,1000,"threshold3","SexGene","drlearner",235,"test",-13,-12.8403092548501
20280315,1,1000,"threshold3","SexGene","drlearner",236,"test",-11.5,-11.4430056006891
20280315,1,1000,"threshold3","SexGene","drlearner",237,"test",-13,-13.2318456675167
20280315,1,1000,"threshold3","SexGene","drlearner",238,"test",-11.5,-11.9066475900393
20280315,1,1000,"threshold3","SexGene","drlearner",245,"test",-12.5,-11.6854631574819
20280315,1,1000,"threshold3","SexGene","drlearner",250,"test",-14.5,-13.854529496312
20280315,1,1000,"threshold3","SexGene","drlearner",264,"test",-13,-13.3188150075314
20280315,1,1000,"threshold3","SexGene","drlearner",271,"test",-12.5,-12.0713999143578
20280315,1,1000,"threshold3","SexGene","drlearner",272,"test",-13,-12.7284164030063
20280315,1,1000,"threshold3","SexGene","drlearner",277,"test",-13,-13.2025434532511
20280315,1,1000,"threshold3","SexGene","drlearner",285,"test",-11,-10.9286344969687
20280315,1,1000,"threshold3","SexGene","drlearner",287,"test",-9.5,-10.3854933423184
20280315,1,1000,"threshold3","SexGene","drlearner",292,"test",-14.5,-13.8343962255394
20280315,1,1000,"threshold3","SexGene","drlearner",295,"test",-11,-11.3418293374107
20280315,1,1000,"threshold3","SexGene","drlearner",298,"test",-13,-13.2850539765769
20280315,1,1000,"threshold3","SexGene","drlearner",307,"test",-9.5,-9.97894598807775
20280315,1,1000,"threshold3","SexGene","drlearner",308,"test",-11.5,-12.1512901014669
20280315,1,1000,"threshold3","SexGene","drlearner",312,"test",-11,-11.5486046162949
20280315,1,1000,"threshold3","SexGene","drlearner",317,"test",-9.5,-10.5535051663062
20280315,1,1000,"threshold3","SexGene","drlearner",336,"test",-13,-12.8287128114651
20280315,1,1000,"threshold3","SexGene","drlearner",337,"test",-9.5,-10.5361610581871
20280315,1,1000,"threshold3","SexGene","drlearner",341,"test",-14.5,-13.8546696089859
20280315,1,1000,"threshold3","SexGene","drlearner",354,"test",-11,-11.3305922448877
20280315,1,1000,"threshold3","SexGene","drlearner",357,"test",-11,-11.4082435093929
20280315,1,1000,"threshold3","SexGene","drlearner",359,"test",-13,-13.1329592675265
20280315,1,1000,"threshold3","SexGene","drlearner",362,"test",-12.5,-12.384079842691
20280315,1,1000,"threshold3","SexGene","drlearner",374,"test",-12.5,-12.2968695934389
20280315,1,1000,"threshold3","SexGene","drlearner",376,"test",-13,-13.17110876114
20280315,1,1000,"threshold3","SexGene","drlearner",380,"test",-14.5,-13.9283219333635
20280315,1,1000,"threshold3","SexGene","drlearner",381,"test",-11,-11.138018095683
20280315,1,1000,"threshold3","SexGene","drlearner",384,"test",-13,-13.4633985510749
20280315,1,1000,"threshold3","SexGene","drlearner",389,"test",-11.5,-12.1158608876403
20280315,1,1000,"threshold3","SexGene","drlearner",394,"test",-13,-13.3923433279644
20280315,1,1000,"threshold3","SexGene","drlearner",404,"test",-12.5,-12.5087499489099
20280315,1,1000,"threshold3","SexGene","drlearner",420,"test",-11.5,-12.140283116367
20280315,1,1000,"threshold3","SexGene","drlearner",425,"test",-9.5,-9.06613691652771
20280315,1,1000,"threshold3","SexGene","drlearner",429,"test",-13,-13.1699427976375
20280315,1,1000,"threshold3","SexGene","drlearner",440,"test",-14.5,-15.0017621786548
20280315,1,1000,"threshold3","SexGene","drlearner",447,"test",-14.5,-14.3652352313137
20280315,1,1000,"threshold3","SexGene","drlearner",450,"test",-11.5,-12.094175382467
20280315,1,1000,"threshold3","SexGene","drlearner",451,"test",-11.5,-12.5592272239922
20280315,1,1000,"threshold3","SexGene","drlearner",452,"test",-14.5,-13.7335788939698
20280315,1,1000,"threshold3","SexGene","drlearner",457,"test",-11,-11.1827776294223
20280315,1,1000,"threshold3","SexGene","drlearner",472,"test",-12.5,-12.3087608164241
20280315,1,1000,"threshold3","SexGene","drlearner",475,"test",-13,-13.0559087635638
20280315,1,1000,"threshold3","SexGene","drlearner",480,"test",-9.5,-10.6058569305001
20280315,1,1000,"threshold3","SexGene","drlearner",481,"test",-9.5,-9.78723496908455
20280315,1,1000,"threshold3","SexGene","drlearner",487,"test",-13,-12.7395019014038
20280315,1,1000,"threshold3","SexGene","drlearner",490,"test",-13,-12.9266141672906
20280315,1,1000,"threshold3","SexGene","drlearner",492,"test",-9.5,-10.6260842564246
20280315,1,1000,"threshold3","SexGene","drlearner",498,"test",-9.5,-10.4140448940197
20280315,1,1000,"threshold3","SexGene","drlearner",506,"test",-12.5,-12.0593222755298
20280315,1,1000,"threshold3","SexGene","drlearner",511,"test",-9.5,-10.0563531731762
20280315,1,1000,"threshold3","SexGene","drlearner",515,"test",-14.5,-13.8025333096369
20280315,1,1000,"threshold3","SexGene","drlearner",516,"test",-14.5,-13.6509791954103
20280315,1,1000,"threshold3","SexGene","drlearner",517,"test",-9.5,-10.6270557845219
20280315,1,1000,"threshold3","SexGene","drlearner",525,"test",-12.5,-12.3167358962969
20280315,1,1000,"threshold3","SexGene","drlearner",534,"test",-11.5,-12.4082893301607
20280315,1,1000,"threshold3","SexGene","drlearner",537,"test",-12.5,-12.7129351438432
20280315,1,1000,"threshold3","SexGene","drlearner",543,"test",-13,-13.338574404666
20280315,1,1000,"threshold3","SexGene","drlearner",562,"test",-14.5,-14.4911956011718
20280315,1,1000,"threshold3","SexGene","drlearner",563,"test",-14.5,-13.7404750654826
20280315,1,1000,"threshold3","SexGene","drlearner",564,"test",-12.5,-11.846147669685
20280315,1,1000,"threshold3","SexGene","drlearner",569,"test",-11.5,-11.8698146257574
20280315,1,1000,"threshold3","SexGene","drlearner",571,"test",-14.5,-14.1697767176584
20280315,1,1000,"threshold3","SexGene","drlearner",572,"test",-14.5,-13.6206955208455
20280315,1,1000,"threshold3","SexGene","drlearner",576,"test",-14.5,-13.6300222401009
20280315,1,1000,"threshold3","SexGene","drlearner",581,"test",-9.5,-10.6845564901828
20280315,1,1000,"threshold3","SexGene","drlearner",585,"test",-13,-13.4359795708239
20280315,1,1000,"threshold3","SexGene","drlearner",586,"test",-11,-11.2901585351614
20280315,1,1000,"threshold3","SexGene","drlearner",589,"test",-11,-11.601565160097
20280315,1,1000,"threshold3","SexGene","drlearner",590,"test",-11.5,-9.54590434423452
20280315,1,1000,"threshold3","SexGene","drlearner",598,"test",-11,-11.42419852588
20280315,1,1000,"threshold3","SexGene","drlearner",608,"test",-9.5,-10.4607946273901
20280315,1,1000,"threshold3","SexGene","drlearner",611,"test",-11.5,-12.0178257619102
20280315,1,1000,"threshold3","SexGene","drlearner",629,"test",-9.5,-9.89542805455216
20280315,1,1000,"threshold3","SexGene","drlearner",632,"test",-11.5,-12.4230584400164
20280315,1,1000,"threshold3","SexGene","drlearner",635,"test",-13,-13.3703060779679
20280315,1,1000,"threshold3","SexGene","drlearner",644,"test",-11,-11.6203184354316
20280315,1,1000,"threshold3","SexGene","drlearner",645,"test",-12.5,-12.5609852780752
20280315,1,1000,"threshold3","SexGene","drlearner",650,"test",-11,-11.2972965055379
20280315,1,1000,"threshold3","SexGene","drlearner",654,"test",-11,-10.9020122752311
20280315,1,1000,"threshold3","SexGene","drlearner",666,"test",-9.5,-10.3080462505824
20280315,1,1000,"threshold3","SexGene","drlearner",669,"test",-14.5,-13.6813523548895
20280315,1,1000,"threshold3","SexGene","drlearner",675,"test",-11.5,-11.8244014607651
20280315,1,1000,"threshold3","SexGene","drlearner",676,"test",-13,-12.8299980349967
20280315,1,1000,"threshold3","SexGene","drlearner",679,"test",-9.5,-10.6314681892037
20280315,1,1000,"threshold3","SexGene","drlearner",690,"test",-9.5,-10.7644480797025
20280315,1,1000,"threshold3","SexGene","drlearner",692,"test",-9.5,-10.4786263910853
20280315,1,1000,"threshold3","SexGene","drlearner",698,"test",-11,-11.4706243438689
20280315,1,1000,"threshold3","SexGene","drlearner",699,"test",-12.5,-12.6493844343232
20280315,1,1000,"threshold3","SexGene","drlearner",701,"test",-14.5,-14.802419383419
20280315,1,1000,"threshold3","SexGene","drlearner",704,"test",-12.5,-12.1402057036213
20280315,1,1000,"threshold3","SexGene","drlearner",706,"test",-11.5,-12.6491435278697
20280315,1,1000,"threshold3","SexGene","drlearner",712,"test",-9.5,-10.6150789211378
20280315,1,1000,"threshold3","SexGene","drlearner",714,"test",-13,-12.7455579821773
20280315,1,1000,"threshold3","SexGene","drlearner",715,"test",-11,-11.5644810557535
