"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20280315,1000,"threshold3","log1p_z","ganite",873,"test",6.10587289692538,13.6233673095703
20260215,20280315,1000,"threshold3","log1p_z","ganite",878,"test",0,-4.31404113769531
20260215,20280315,1000,"threshold3","log1p_z","ganite",879,"test",6.10587289692538,-9.4803466796875
20260215,20280315,1000,"threshold3","log1p_z","ganite",881,"test",6.10587289692538,10.4710540771484
20260215,20280315,1000,"threshold3","log1p_z","ganite",883,"test",-6.10587289692538,0.836212158203125
20260215,20280315,1000,"threshold3","log1p_z","ganite",884,"test",0,-37.3009567260742
20260215,20280315,1000,"threshold3","log1p_z","ganite",890,"test",6.10587289692538,-9.09977722167969
20260215,20280315,1000,"threshold3","log1p_z","ganite",891,"test",0,24.5437469482422
20260215,20280315,1000,"threshold3","log1p_z","ganite",893,"test",-6.10587289692538,-19.1019287109375
20260215,20280315,1000,"threshold3","log1p_z","ganite",895,"test",6.10587289692538,-3.82215118408203
20260215,20280315,1000,"threshold3","log1p_z","ganite",896,"test",6.10587289692538,17.1251373291016
20260215,20280315,1000,"threshold3","log1p_z","ganite",897,"test",6.10587289692538,25.440673828125
20260215,20280315,1000,"threshold3","log1p_z","ganite",901,"test",6.10587289692538,13.5463409423828
20260215,20280315,1000,"threshold3","log1p_z","ganite",906,"test",6.10587289692538,19.3825378417969
20260215,20280315,1000,"threshold3","log1p_z","ganite",913,"test",6.10587289692538,1.16619873046875
20260215,20280315,1000,"threshold3","log1p_z","ganite",923,"test",-6.10587289692538,14.9011764526367
20260215,20280315,1000,"threshold3","log1p_z","ganite",926,"test",-6.10587289692538,2.06781768798828
20260215,20280315,1000,"threshold3","log1p_z","ganite",927,"test",0,-28.6150360107422
20260215,20280315,1000,"threshold3","log1p_z","ganite",930,"test",-6.10587289692538,-11.6487808227539
20260215,20280315,1000,"threshold3","log1p_z","ganite",935,"test",6.10587289692538,2.39837646484375
20260215,20280315,1000,"threshold3","log1p_z","ganite",943,"test",6.10587289692538,11.5691223144531
20260215,20280315,1000,"threshold3","log1p_z","ganite",945,"test",0,9.74942016601562
20260215,20280315,1000,"threshold3","log1p_z","ganite",952,"test",0,2.23069763183594
20260215,20280315,1000,"threshold3","log1p_z","ganite",971,"test",6.10587289692538,2.17079162597656
20260215,20280315,1000,"threshold3","log1p_z","ganite",972,"test",-6.10587289692538,-1.98774719238281
20260215,20280315,1000,"threshold3","log1p_z","ganite",973,"test",-6.10587289692538,-11.8057022094727
20260215,20280315,1000,"threshold3","log1p_z","ganite",980,"test",6.10587289692538,15.2575759887695
20260215,20280315,1000,"threshold3","log1p_z","ganite",981,"test",6.10587289692538,-0.97967529296875
20260215,20280315,1000,"threshold3","log1p_z","ganite",984,"test",-6.10587289692538,-10.4073333740234
20260215,20280315,1000,"threshold3","log1p_z","ganite",985,"test",0,22.3466415405273
20260215,20280315,1000,"threshold3","log1p_z","ganite",989,"test",6.10587289692538,7.31655883789062
20260215,20280315,1000,"threshold3","log1p_z","ganite",993,"test",-6.10587289692538,-14.7053833007812
20260215,20280315,1000,"threshold3","log1p_z","ganite",1000,"test",6.10587289692538,-1.33224487304688
20260215,20280315,1000,"threshold3","log1p_z","cevae",1,"test",0,0.100886821746826
20260215,20280315,1000,"threshold3","log1p_z","cevae",3,"test",0,0.218467429280281
20260215,20280315,1000,"threshold3","log1p_z","cevae",4,"test",6.10587289692538,0.157090440392494
20260215,20280315,1000,"threshold3","log1p_z","cevae",6,"test",0,0.136681646108627
20260215,20280315,1000,"threshold3","log1p_z","cevae",7,"test",0,0.205739617347717
20260215,20280315,1000,"threshold3","log1p_z","cevae",8,"test",6.10587289692538,0.187817856669426
20260215,20280315,1000,"threshold3","log1p_z","cevae",9,"test",-6.10587289692538,0.233340457081795
20260215,20280315,1000,"threshold3","log1p_z","cevae",13,"test",-6.10587289692538,0.11579916626215
20260215,20280315,1000,"threshold3","log1p_z","cevae",21,"test",-6.10587289692538,0.213330835103989
20260215,20280315,1000,"threshold3","log1p_z","cevae",31,"test",6.10587289692538,0.142971768975258
20260215,20280315,1000,"threshold3","log1p_z","cevae",32,"test",6.10587289692538,0.199225679039955
20260215,20280315,1000,"threshold3","log1p_z","cevae",40,"test",0,0.143846243619919
20260215,20280315,1000,"threshold3","log1p_z","cevae",42,"test",-6.10587289692538,0.103775762021542
20260215,20280315,1000,"threshold3","log1p_z","cevae",52,"test",6.10587289692538,0.116953119635582
20260215,20280315,1000,"threshold3","log1p_z","cevae",56,"test",0,0.192678287625313
20260215,20280315,1000,"threshold3","log1p_z","cevae",62,"test",6.10587289692538,0.113191924989223
20260215,20280315,1000,"threshold3","log1p_z","cevae",63,"test",0,0.164944052696228
20260215,20280315,1000,"threshold3","log1p_z","cevae",65,"test",-6.10587289692538,0.135308310389519
20260215,20280315,1000,"threshold3","log1p_z","cevae",71,"test",0,0.127626031637192
20260215,20280315,1000,"threshold3","log1p_z","cevae",74,"test",0,0.134388253092766
20260215,20280315,1000,"threshold3","log1p_z","cevae",75,"test",0,0.101804234087467
20260215,20280315,1000,"threshold3","log1p_z","cevae",78,"test",6.10587289692538,0.109400607645512
20260215,20280315,1000,"threshold3","log1p_z","cevae",81,"test",-6.10587289692538,0.228825002908707
20260215,20280315,1000,"threshold3","log1p_z","cevae",90,"test",0,0.204900786280632
20260215,20280315,1000,"threshold3","log1p_z","cevae",93,"test",-6.10587289692538,0.156351357698441
20260215,20280315,1000,"threshold3","log1p_z","cevae",96,"test",0,0.158961862325668
20260215,20280315,1000,"threshold3","log1p_z","cevae",111,"test",0,0.218088909983635
20260215,20280315,1000,"threshold3","log1p_z","cevae",112,"test",6.10587289692538,0.141174286603928
20260215,20280315,1000,"threshold3","log1p_z","cevae",124,"test",-6.10587289692538,0.142085954546928
20260215,20280315,1000,"threshold3","log1p_z","cevae",125,"test",-6.10587289692538,0.169635593891144
20260215,20280315,1000,"threshold3","log1p_z","cevae",130,"test",0,0.106660209596157
20260215,20280315,1000,"threshold3","log1p_z","cevae",136,"test",6.10587289692538,0.160628691315651
20260215,20280315,1000,"threshold3","log1p_z","cevae",139,"test",-6.10587289692538,0.126150459051132
20260215,20280315,1000,"threshold3","log1p_z","cevae",141,"test",6.10587289692538,0.124765433371067
20260215,20280315,1000,"threshold3","log1p_z","cevae",148,"test",6.10587289692538,0.102301836013794
20260215,20280315,1000,"threshold3","log1p_z","cevae",149,"test",0,0.153364062309265
20260215,20280315,1000,"threshold3","log1p_z","cevae",156,"test",0,0.139279916882515
20260215,20280315,1000,"threshold3","log1p_z","cevae",160,"test",0,0.1773911267519
20260215,20280315,1000,"threshold3","log1p_z","cevae",162,"test",0,0.148395344614983
20260215,20280315,1000,"threshold3","log1p_z","cevae",180,"test",6.10587289692538,0.0937424823641777
20260215,20280315,1000,"threshold3","log1p_z","cevae",184,"test",6.10587289692538,0.150714114308357
20260215,20280315,1000,"threshold3","log1p_z","cevae",190,"test",6.10587289692538,0.160653740167618
20260215,20280315,1000,"threshold3","log1p_z","cevae",191,"test",0,0.0975763872265816
20260215,20280315,1000,"threshold3","log1p_z","cevae",192,"test",6.10587289692538,0.15331906080246
20260215,20280315,1000,"threshold3","log1p_z","cevae",212,"test",-6.10587289692538,0.167163014411926
20260215,20280315,1000,"threshold3","log1p_z","cevae",218,"test",0,0.155638441443443
20260215,20280315,1000,"threshold3","log1p_z","cevae",223,"test",0,0.20781996846199
20260215,20280315,1000,"threshold3","log1p_z","cevae",228,"test",-6.10587289692538,0.142955258488655
20260215,20280315,1000,"threshold3","log1p_z","cevae",230,"test",-6.10587289692538,0.191462472081184
20260215,20280315,1000,"threshold3","log1p_z","cevae",240,"test",6.10587289692538,0.0780922323465347
20260215,20280315,1000,"threshold3","log1p_z","cevae",241,"test",0,0.149157539010048
20260215,20280315,1000,"threshold3","log1p_z","cevae",246,"test",-6.10587289692538,0.207415625452995
20260215,20280315,1000,"threshold3","log1p_z","cevae",254,"test",6.10587289692538,0.139040216803551
20260215,20280315,1000,"threshold3","log1p_z","cevae",255,"test",0,0.147443979978561
20260215,20280315,1000,"threshold3","log1p_z","cevae",256,"test",6.10587289692538,0.144953206181526
20260215,20280315,1000,"threshold3","log1p_z","cevae",259,"test",6.10587289692538,0.13137112557888
20260215,20280315,1000,"threshold3","log1p_z","cevae",260,"test",-6.10587289692538,0.117250561714172
20260215,20280315,1000,"threshold3","log1p_z","cevae",264,"test",0,0.132181763648987
20260215,20280315,1000,"threshold3","log1p_z","cevae",269,"test",-6.10587289692538,0.153368040919304
20260215,20280315,1000,"threshold3","log1p_z","cevae",276,"test",0,0.133268862962723
20260215,20280315,1000,"threshold3","log1p_z","cevae",281,"test",-6.10587289692538,0.212600663304329
20260215,20280315,1000,"threshold3","log1p_z","cevae",284,"test",6.10587289692538,0.11012876033783
20260215,20280315,1000,"threshold3","log1p_z","cevae",287,"test",0,0.168678611516953
20260215,20280315,1000,"threshold3","log1p_z","cevae",290,"test",-6.10587289692538,0.0894751101732254
20260215,20280315,1000,"threshold3","log1p_z","cevae",291,"test",6.10587289692538,0.168787896633148
20260215,20280315,1000,"threshold3","log1p_z","cevae",300,"test",0,0.136538401246071
20260215,20280315,1000,"threshold3","log1p_z","cevae",302,"test",-6.10587289692538,0.162383273243904
20260215,20280315,1000,"threshold3","log1p_z","cevae",306,"test",6.10587289692538,0.158122807741165
20260215,20280315,1000,"threshold3","log1p_z","cevae",307,"test",6.10587289692538,0.162796303629875
20260215,20280315,1000,"threshold3","log1p_z","cevae",325,"test",-6.10587289692538,0.16233691573143
20260215,20280315,1000,"threshold3","log1p_z","cevae",337,"test",6.10587289692538,0.137155517935753
20260215,20280315,1000,"threshold3","log1p_z","cevae",341,"test",6.10587289692538,0.147588893771172
20260215,20280315,1000,"threshold3","log1p_z","cevae",345,"test",-6.10587289692538,0.178970828652382
20260215,20280315,1000,"threshold3","log1p_z","cevae",347,"test",-6.10587289692538,0.126304239034653
20260215,20280315,1000,"threshold3","log1p_z","cevae",353,"test",6.10587289692538,0.124073013663292
20260215,20280315,1000,"threshold3","log1p_z","cevae",361,"test",0,0.130413860082626
20260215,20280315,1000,"threshold3","log1p_z","cevae",367,"test",0,0.150683745741844
20260215,20280315,1000,"threshold3","log1p_z","cevae",375,"test",-6.10587289692538,0.133198589086533
20260215,20280315,1000,"threshold3","log1p_z","cevae",376,"test",0,0.177114814519882
20260215,20280315,1000,"threshold3","log1p_z","cevae",380,"test",0,0.15411214530468
20260215,20280315,1000,"threshold3","log1p_z","cevae",382,"test",0,0.109321907162666
20260215,20280315,1000,"threshold3","log1p_z","cevae",399,"test",0,0.121239587664604
20260215,20280315,1000,"threshold3","log1p_z","cevae",401,"test",0,0.180107936263084
20260215,20280315,1000,"threshold3","log1p_z","cevae",405,"test",0,0.201447054743767
20260215,20280315,1000,"threshold3","log1p_z","cevae",408,"test",0,0.19413797557354
20260215,20280315,1000,"threshold3","log1p_z","cevae",409,"test",6.10587289692538,0.140965491533279
20260215,20280315,1000,"threshold3","log1p_z","cevae",414,"test",6.10587289692538,0.1732357442379
20260215,20280315,1000,"threshold3","log1p_z","cevae",421,"test",0,0.217822074890137
20260215,20280315,1000,"threshold3","log1p_z","cevae",427,"test",6.10587289692538,0.210168391466141
20260215,20280315,1000,"threshold3","log1p_z","cevae",433,"test",6.10587289692538,0.178235441446304
20260215,20280315,1000,"threshold3","log1p_z","cevae",434,"test",-6.10587289692538,0.154628679156303
20260215,20280315,1000,"threshold3","log1p_z","cevae",444,"test",6.10587289692538,0.155211225152016
20260215,20280315,1000,"threshold3","log1p_z","cevae",450,"test",-6.10587289692538,0.147714212536812
20260215,20280315,1000,"threshold3","log1p_z","cevae",453,"test",0,0.144055396318436
20260215,20280315,1000,"threshold3","log1p_z","cevae",455,"test",-6.10587289692538,0.152788072824478
20260215,20280315,1000,"threshold3","log1p_z","cevae",456,"test",-6.10587289692538,0.114854454994202
20260215,20280315,1000,"threshold3","log1p_z","cevae",468,"test",-6.10587289692538,0.188140273094177
20260215,20280315,1000,"threshold3","log1p_z","cevae",477,"test",0,0.171829700469971
20260215,20280315,1000,"threshold3","log1p_z","cevae",481,"test",6.10587289692538,0.179372042417526
20260215,20280315,1000,"threshold3","log1p_z","cevae",487,"test",0,0.200451582670212
20260215,20280315,1000,"threshold3","log1p_z","cevae",504,"test",-6.10587289692538,0.157500118017197
20260215,20280315,1000,"threshold3","log1p_z","cevae",507,"test",6.10587289692538,0.106435179710388
20260215,20280315,1000,"threshold3","log1p_z","cevae",509,"test",-6.10587289692538,0.187299534678459
20260215,20280315,1000,"threshold3","log1p_z","cevae",511,"test",-6.10587289692538,0.15753336250782
20260215,20280315,1000,"threshold3","log1p_z","cevae",518,"test",-6.10587289692538,0.185615390539169
20260215,20280315,1000,"threshold3","log1p_z","cevae",521,"test",-6.10587289692538,0.143731474876404
20260215,20280315,1000,"threshold3","log1p_z","cevae",522,"test",0,0.163266375660896
20260215,20280315,1000,"threshold3","log1p_z","cevae",528,"test",-6.10587289692538,0.21095497906208
20260215,20280315,1000,"threshold3","log1p_z","cevae",533,"test",0,0.223444074392319
20260215,20280315,1000,"threshold3","log1p_z","cevae",535,"test",0,0.124353095889091
20260215,20280315,1000,"threshold3","log1p_z","cevae",542,"test",-6.10587289692538,0.0979588776826859
20260215,20280315,1000,"threshold3","log1p_z","cevae",555,"test",-6.10587289692538,0.141998201608658
20260215,20280315,1000,"threshold3","log1p_z","cevae",561,"test",-6.10587289692538,0.207892373204231
20260215,20280315,1000,"threshold3","log1p_z","cevae",578,"test",6.10587289692538,0.118443749845028
20260215,20280315,1000,"threshold3","log1p_z","cevae",584,"test",-6.10587289692538,0.138303190469742
20260215,20280315,1000,"threshold3","log1p_z","cevae",587,"test",6.10587289692538,0.143008261919022
20260215,20280315,1000,"threshold3","log1p_z","cevae",588,"test",0,0.172738030552864
20260215,20280315,1000,"threshold3","log1p_z","cevae",589,"test",-6.10587289692538,0.132552653551102
20260215,20280315,1000,"threshold3","log1p_z","cevae",591,"test",6.10587289692538,0.112941049039364
20260215,20280315,1000,"threshold3","log1p_z","cevae",596,"test",0,0.227003782987595
20260215,20280315,1000,"threshold3","log1p_z","cevae",598,"test",0,0.185013741254807
20260215,20280315,1000,"threshold3","log1p_z","cevae",604,"test",0,0.193232700228691
20260215,20280315,1000,"threshold3","log1p_z","cevae",605,"test",6.10587289692538,0.135988250374794
20260215,20280315,1000,"threshold3","log1p_z","cevae",606,"test",-6.10587289692538,0.138328075408936
20260215,20280315,1000,"threshold3","log1p_z","cevae",612,"test",6.10587289692538,0.101666070520878
20260215,20280315,1000,"threshold3","log1p_z","cevae",638,"test",-6.10587289692538,0.123788237571716
20260215,20280315,1000,"threshold3","log1p_z","cevae",644,"test",-6.10587289692538,0.156201779842377
20260215,20280315,1000,"threshold3","log1p_z","cevae",648,"test",0,0.214471861720085
20260215,20280315,1000,"threshold3","log1p_z","cevae",651,"test",0,0.144181102514267
20260215,20280315,1000,"threshold3","log1p_z","cevae",652,"test",0,0.091366358101368
20260215,20280315,1000,"threshold3","log1p_z","cevae",658,"test",6.10587289692538,0.150686651468277
20260215,20280315,1000,"threshold3","log1p_z","cevae",663,"test",0,0.169464558362961
20260215,20280315,1000,"threshold3","log1p_z","cevae",680,"test",0,0.148148223757744
20260215,20280315,1000,"threshold3","log1p_z","cevae",682,"test",0,0.151746720075607
20260215,20280315,1000,"threshold3","log1p_z","cevae",683,"test",-6.10587289692538,0.137647807598114
20260215,20280315,1000,"threshold3","log1p_z","cevae",687,"test",-6.10587289692538,0.167424410581589
20260215,20280315,1000,"threshold3","log1p_z","cevae",690,"test",-6.10587289692538,0.140140935778618
20260215,20280315,1000,"threshold3","log1p_z","cevae",696,"test",0,0.157129764556885
20260215,20280315,1000,"threshold3","log1p_z","cevae",698,"test",6.10587289692538,0.203588098287582
20260215,20280315,1000,"threshold3","log1p_z","cevae",700,"test",0,0.175171181559563
20260215,20280315,1000,"threshold3","log1p_z","cevae",701,"test",0,0.124747529625893
